,name,units,scale,fill
73,H1301_MoleFraction_PFP,ppt,1.0,-999999.0
74,H2402_MoleFraction_PFP,ppt,1.0,-999999.0
75,MCFA_MoleFraction_PFP,ppt,1.0,-999999.0
76,CF4_MoleFraction_PFP,ppt,1.0,-999999.0
77,C2F6_MoleFraction_PFP,ppt,1.0,-999999.0
78,SO2F2_MoleFraction_PFP,ppt,1.0,-999999.0
79,MEBR_MoleFraction_PFP,ppt,1.0,-999999.0
80,CH3I_MoleFraction_PFP,ppt,1.0,-999999.0
81,DIBR_MoleFraction_PFP,ppt,1.0,-999999.0
82,OCS_MoleFraction_PFP,ppt,1.0,-999999.0
83,MECL_MoleFraction_PFP,ppt,1.0,-999999.0
84,DICL_MoleFraction_PFP,ppt,1.0,-999999.0
85,CHLF_MoleFraction_PFP,ppt,1.0,-999999.0
86,PCE_MoleFraction_PFP,ppt,1.0,-999999.0
87,C2H2_MoleFraction_PFP,ppt,1.0,-999999.0
88,C2H6_MoleFraction_PFP,ppt,1.0,-999999.0
89,C3H8_MoleFraction_PFP,ppt,1.0,-999999.0
90,nC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
91,iC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
92,nC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
93,iC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
94,BENZ_MoleFraction_PFP,ppt,1.0,-999999.0
95,TOL_MoleFraction_PFP,ppt,1.0,-999999.0
96,CH2BrCl_MoleFraction_PFP,ppt,1.0,-999999.0
97,F236fa_MoleFraction_PFP,ppt,1.0,-999999.0
98,TCE_MoleFraction_PFP,ppt,1.0,-999999.0
99,P218_MoleFraction_PFP,ppt,1.0,-999999.0
100,nC6H14_MoleFraction_PFP,ppt,1.0,-999999.0
101,HF22_MoleFraction_PFP,ppt,1.0,-999999.0
102,C2H6_MixingRatio_CAMS2,ppbv,1.0,-999999.0
