,name,units,scale,fill
74,F365m_MoleFraction_PFP,ppt,1.0,-999999.0
75,H1211_MoleFraction_PFP,ppt,1.0,-999999.0
76,H1301_MoleFraction_PFP,ppt,1.0,-999999.0
77,H2402_MoleFraction_PFP,ppt,1.0,-999999.0
78,MCFA_MoleFraction_PFP,ppt,1.0,-999999.0
79,CF4_MoleFraction_PFP,ppt,1.0,-999999.0
80,C2F6_MoleFraction_PFP,ppt,1.0,-999999.0
81,SO2F2_MoleFraction_PFP,ppt,1.0,-999999.0
82,MEBR_MoleFraction_PFP,ppt,1.0,-999999.0
83,CH3I_MoleFraction_PFP,ppt,1.0,-999999.0
84,DIBR_MoleFraction_PFP,ppt,1.0,-999999.0
85,OCS_MoleFraction_PFP,ppt,1.0,-999999.0
86,MECL_MoleFraction_PFP,ppt,1.0,-999999.0
87,DICL_MoleFraction_PFP,ppt,1.0,-999999.0
88,CHLF_MoleFraction_PFP,ppt,1.0,-999999.0
89,PCE_MoleFraction_PFP,ppt,1.0,-999999.0
90,C2H2_MoleFraction_PFP,ppt,1.0,-999999.0
91,C2H6_MoleFraction_PFP,ppt,1.0,-999999.0
92,C3H8_MoleFraction_PFP,ppt,1.0,-999999.0
93,nC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
94,iC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
95,nC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
96,iC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
97,BENZ_MoleFraction_PFP,ppt,1.0,-999999.0
98,TOL_MoleFraction_PFP,ppt,1.0,-999999.0
99,CH2BrCl_MoleFraction_PFP,ppt,1.0,-999999.0
100,F236fa_MoleFraction_PFP,ppt,1.0,-999999.0
101,TCE_MoleFraction_PFP,ppt,1.0,-999999.0
102,P218_MoleFraction_PFP,ppt,1.0,-999999.0
103,nC6H14_MoleFraction_PFP,ppt,1.0,-999999.0
104,HF22_MoleFraction_PFP,ppt,1.0,-999999.0
