,name,units,scale,fill
73,F125_MoleFraction_PFP,ppt,1.0,-999999.0
74,F143a_MoleFraction_PFP,ppt,1.0,-999999.0
75,F227e_MoleFraction_PFP,ppt,1.0,-999999.0
76,F365m_MoleFraction_PFP,ppt,1.0,-999999.0
77,H1211_MoleFraction_PFP,ppt,1.0,-999999.0
78,H1301_MoleFraction_PFP,ppt,1.0,-999999.0
79,H2402_MoleFraction_PFP,ppt,1.0,-999999.0
80,MCFA_MoleFraction_PFP,ppt,1.0,-999999.0
81,CF4_MoleFraction_PFP,ppt,1.0,-999999.0
82,C2F6_MoleFraction_PFP,ppt,1.0,-999999.0
83,SO2F2_MoleFraction_PFP,ppt,1.0,-999999.0
84,MEBR_MoleFraction_PFP,ppt,1.0,-999999.0
85,CH3I_MoleFraction_PFP,ppt,1.0,-999999.0
86,DIBR_MoleFraction_PFP,ppt,1.0,-999999.0
87,OCS_MoleFraction_PFP,ppt,1.0,-999999.0
88,MECL_MoleFraction_PFP,ppt,1.0,-999999.0
89,DICL_MoleFraction_PFP,ppt,1.0,-999999.0
90,CHLF_MoleFraction_PFP,ppt,1.0,-999999.0
91,PCE_MoleFraction_PFP,ppt,1.0,-999999.0
92,C2H2_MoleFraction_PFP,ppt,1.0,-999999.0
93,C2H6_MoleFraction_PFP,ppt,1.0,-999999.0
94,C3H8_MoleFraction_PFP,ppt,1.0,-999999.0
95,nC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
96,iC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
97,nC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
98,iC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
99,BENZ_MoleFraction_PFP,ppt,1.0,-999999.0
100,TOL_MoleFraction_PFP,ppt,1.0,-999999.0
101,CH2BrCl_MoleFraction_PFP,ppt,1.0,-999999.0
102,F236fa_MoleFraction_PFP,ppt,1.0,-999999.0
103,TCE_MoleFraction_PFP,ppt,1.0,-999999.0
104,P218_MoleFraction_PFP,ppt,1.0,-999999.0
105,nC6H14_MoleFraction_PFP,ppt,1.0,-999999.0
106,HF22_MoleFraction_PFP,ppt,1.0,-999999.0
