VARIABLE_MAP,NETCDF_NAME,ICARTT_NAME,ICARTT_UNITS,ICARTT_SCALE,ICARTT_FILL
HF133a_MoleFraction_PFP.json,HF133a_MoleFraction_PFP,HF133a_MoleFraction_PFP,ppt,1,-999999
HDG.json,HDG,HDG,ppt,1,-999999
,,H2O_VolMixingRatio_PICARRO,km,1,-999999
H2O_VaporPressure_Nav.json,H2O_VaporPressure_Nav,H2O_VaporPressure_PICARRO,m/s,1,-999999
,,H2O_VaporPressure_Nav,km,1,-999999
,,H2O_VaporPressure,ppt,1,-999999
H2O_SatVaporPressureWater_Nav.json,H2O_SatVaporPressureWater_Nav,H2O_SatVaporPressureWater_Nav,ppt,1,-999999
H2O_SatVaporPressureIce_Nav.json,H2O_SatVaporPressureIce_Nav,H2O_SatVaporPressureWater,ppt,1,-999999
,,H2O_SatVaporPressureIce_Nav,ppt,1,-999999
,,H2O_SatVaporPressureIce,ppt,1,-999999
H2O_RelativeHumidity_Nav.json,H2O_RelativeHumidity_Nav,H2O_RelativeHumidity_Nav,ppt,1,-999999
H2O_MixingRatio_Nav.json,H2O_MixingRatio_Nav,H2O_RelativeHumidity,ppt,1,-999999
,,H2O_MixingRatio_Nav,ppt,1,-999999
,,H2O_MixingRatio,ppt,1,-999999
,,H2O_MassMixingRatio_PICARRO,ppt,1,-999999
H2402_MoleFraction_PFP.json,H2402_MoleFraction_PFP,H2402_MoleFraction_PFP,ppt,1,-999999
H2_MoleFraction_PFP.json,H2_MoleFraction_PFP,H2_MoleFraction_PFP,ppt,1,-999999
H1301_MoleFraction_PFP.json,H1301_MoleFraction_PFP,H1301_MoleFraction_PFP,ppt,1,-999999
H1211_MoleFraction_PFP.json,H1211_MoleFraction_PFP,H1211_MoleFraction_PFP,ppt,1,-999999
,,GroundHeight-AMSL_CPL,degs,1,-999999
,,GroundHeight_CPL,hPa,1,-999999
GroundElevation-AMSL_GoogleMaps.json,GroundElevation-AMSL_GoogleMaps,GroundElevation-AMSL_GoogleMaps,ppt,1,-999999
,,Ground_Elevation,ppt,1,-999999
GRD_SPD.json,GRD_SPD,GRD_SPD,K,1,-999999
GPS_ALT.json,GPS_ALT,GPS_ALT,permil,1,-999999
,,FLIGHT,ppm,1,-999999
FC12_MoleFraction_PFP.json,FC12_MoleFraction_PFP,FC12_MoleFraction_PFP,ppm,1,-999999
F365m_MoleFraction_PFP.json,F365m_MoleFraction_PFP,F365m_MoleFraction_PFP,ppb,1,-999999
F32_MoleFraction_PFP.json,F32_MoleFraction_PFP,F32_MoleFraction_PFP,ppm,1,-999999
F236fa_MoleFraction_PFP.json,F236fa_MoleFraction_PFP,F236fa_MoleFraction_PFP,ppt,1,-999999
F23_MoleFraction_PFP.json,F23_MoleFraction_PFP,F23_MoleFraction_PFP,permil,1,-999999
F227e_MoleFraction_PFP.json,F227e_MoleFraction_PFP,F227e_MoleFraction_PFP,ppb,1,-999999
F152A_MoleFraction_PFP.json,F152A_MoleFraction_PFP,F152A_MoleFraction_PFP,ppm,1,-999999
F143a_MoleFraction_PFP.json,F143a_MoleFraction_PFP,F143a_MoleFraction_PFP,ppt,1,-999999
F134A_MoleFraction_PFP.json,F134A_MoleFraction_PFP,F134A_MoleFraction_PFP,ppt,1,-999999
F13_MoleFraction_PFP.json,F13_MoleFraction_PFP,F13_MoleFraction_PFP,ppt,1,-999999
F125_MoleFraction_PFP.json,F125_MoleFraction_PFP,F125_MoleFraction_PFP,hPa,1,-999999
F11B_MoleFraction_PFP.json,F11B_MoleFraction_PFP,F11B_MoleFraction_PFP,ppt,1,-999999
F115_MoleFraction_PFP.json,F115_MoleFraction_PFP,F115_MoleFraction_PFP,ppt,1,-999999
F113_MoleFraction_PFP.json,F113_MoleFraction_PFP,F113_MoleFraction_PFP,ppbv,1,-999999
DriftAngle.json,DriftAngle,DriftAngle,ppt,1,-999999
DifferentialPressure.json,DifferentialPressure,DifferentialPressure,ppt,1,-999999
DICL_MoleFraction_PFP.json,DICL_MoleFraction_PFP,DICL_MoleFraction_PFP,ppt,1,-999999
DIBR_MoleFraction_PFP.json,DIBR_MoleFraction_PFP,DIBR_MoleFraction_PFP,km,1,-999999
,,Dewpoint_PICARRO,km,1,-999999
,,Dewpoint_Nav,degs,1,-999999
Dewpoint.json,Dewpoint,Dewpoint,degs,1,-999999
,,CO2C14_PFP,,,
CO2C14_MoleFraction_PFP.json,CO2C14_MoleFraction_PFP,CO2C14_MoleFraction_PFP,,,
CO2_MoleFraction_PFP.json,CO2_MoleFraction_PFP,CO2_MoleFraction_PFP,,,
,,CO2_MixingRatio_PICARRO,,,
CO2_DryMoleFrac_PICARRO.json,CO2_DryMoleFrac_PICARRO,CO2_DryMoleFrac_PICARRO,,,
CO_MoleFraction_PFP.json,CO_MoleFraction_PFP,CO_MoleFraction_PFP,,,
,,CO_MixingRatio_PICARRO,,,
CO_DryMoleFrac_PICARRO.json,CO_DryMoleFrac_PICARRO,CO_DryMoleFrac_PICARRO,,,
CHLF_MoleFraction_PFP.json,CHLF_MoleFraction_PFP,CLHF_MoleFraction_PFP,,,
,,CHLF_MoleFraction_PFP,,,
,,CH4C13_PFP,,,
CH4C13_MoleFraction_PFP.json,CH4C13_MoleFraction_PFP,CH4C13_MoleFraction_PFP,,,
CH4_MoleFraction_PFP.json,CH4_MoleFraction_PFP,CH4_MoleFraction_PFP,,,
CH4_DryMoleFrac_PICARRO.json,CH4_DryMoleFrac_PICARRO,CH4_MixingRatio_PICARRO,,,
CH4_DryMoleFrac_PICARRO.json,CH4_DryMoleFrac_PICARRO,CH4_DryMoleFrac_PICARRO,,,
CH3I_MoleFraction_PFP.json,CH3I_MoleFraction_PFP,CH3I_MoleFraction_PFP,,,
CH2BrCl_MoleFraction_PFP.json,CH2BrCl_MoleFraction_PFP,CH2BrCl_MoleFraction_PFP,,,
CF4_MoleFraction_PFP.json,CF4_MoleFraction_PFP,CF4_MoleFraction_PFP,,,
CabinPressure.json,CabinPressure,CabinPressure,,,
C3H8_MoleFraction_PFP.json,C3H8_MoleFraction_PFP,C3H8_MoleFraction_PFP,,,
,,C2H6_MoleFraction_PFP,,,
C2H6_MoleFraction_PFP.json,C2H6_MoleFraction_PFP,C2H6_MixingRatio_CAMS2,,,
C2H6_MixingRatio_CAMS2.json,C2H6_MixingRatio_CAMS2,C2H6_CAMS2,,,
C2H2_MoleFraction_PFP.json,C2H2_MoleFraction_PFP,C2H2_MoleFraction_PFP,,,
C2F6_MoleFraction_PFP.json,C2F6_MoleFraction_PFP,C2F6_MoleFraction_PFP,,,
BENZ_MoleFraction_PFP.json,BENZ_MoleFraction_PFP,BENZ_MoleFraction_PFP,,,
ALTP.json,ALTP,ALTP,,,
Altitude-AGL_GoogleMaps.json,Altitude-AGL_GoogleMaps,Altitude-AGL_GoogleMaps,,,
,,Altitude_AGL,,,
AircraftSunElevation.json,AircraftSunElevation,AircraftSunElevation,,,
AircraftSunAzimuth.json,AircraftSunAzimuth,AircraftSunAzimuth,,,
