,name,units,scale,fill
51,GroundHeight-AMSL_CPL,km,1.0,-999999.0
52,MLH-AMSL_CPL,km,1.0,-999999.0
53,O3_MixingRatio,ppbv,1.0,-999999.0
54,CO2_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
55,CH4_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
56,CO_DryMoleFrac_PICARRO,ppm,1.0,-999999.0
57,CO2_MoleFraction_PFP,ppm,1.0,-999999.0
58,CH4_MoleFraction_PFP,ppb,1.0,-999999.0
59,CO_MoleFraction_PFP,ppb,1.0,-999999.0
60,N2O_MoleFraction_PFP,ppb,1.0,-999999.0
61,SF6_CCGG_MoleFraction_PFP,ppt,1.0,-999999.0
62,H2_MoleFraction_PFP,ppb,1.0,-999999.0
63,CH4C13_MoleFraction_PFP,permil,1.0,-999999.0
64,CO2C14_MoleFraction_PFP,permil,1.0,-999999.0
65,F11B_MoleFraction_PFP,ppt,1.0,-999999.0
66,FC12_MoleFraction_PFP,ppt,1.0,-999999.0
67,F13_MoleFraction_PFP,ppt,1.0,-999999.0
68,F113_MoleFraction_PFP,ppt,1.0,-999999.0
69,F115_MoleFraction_PFP,ppt,1.0,-999999.0
70,HF133a_MoleFraction_PFP,ppt,1.0,-999999.0
71,F23_MoleFraction_PFP,ppt,1.0,-999999.0
72,F32_MoleFraction_PFP,ppt,1.0,-999999.0
73,F134A_MoleFraction_PFP,ppt,1.0,-999999.0
74,F152A_MoleFraction_PFP,ppt,1.0,-999999.0
75,F125_MoleFraction_PFP,ppt,1.0,-999999.0
76,F143a_MoleFraction_PFP,ppt,1.0,-999999.0
77,F227e_MoleFraction_PFP,ppt,1.0,-999999.0
78,F365m_MoleFraction_PFP,ppt,1.0,-999999.0
79,H1211_MoleFraction_PFP,ppt,1.0,-999999.0
80,H1301_MoleFraction_PFP,ppt,1.0,-999999.0
81,H2402_MoleFraction_PFP,ppt,1.0,-999999.0
82,MCFA_MoleFraction_PFP,ppt,1.0,-999999.0
83,CF4_MoleFraction_PFP,ppt,1.0,-999999.0
84,C2F6_MoleFraction_PFP,ppt,1.0,-999999.0
85,SO2F2_MoleFraction_PFP,ppt,1.0,-999999.0
86,MEBR_MoleFraction_PFP,ppt,1.0,-999999.0
87,CH3I_MoleFraction_PFP,ppt,1.0,-999999.0
88,DIBR_MoleFraction_PFP,ppt,1.0,-999999.0
89,OCS_MoleFraction_PFP,ppt,1.0,-999999.0
90,MECL_MoleFraction_PFP,ppt,1.0,-999999.0
91,DICL_MoleFraction_PFP,ppt,1.0,-999999.0
92,CHLF_MoleFraction_PFP,ppt,1.0,-999999.0
93,PCE_MoleFraction_PFP,ppt,1.0,-999999.0
94,C2H2_MoleFraction_PFP,ppt,1.0,-999999.0
95,C2H6_MoleFraction_PFP,ppt,1.0,-999999.0
96,C3H8_MoleFraction_PFP,ppt,1.0,-999999.0
97,nC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
98,iC4H10_MoleFraction_PFP,ppt,1.0,-999999.0
99,nC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
100,iC5H12_MoleFraction_PFP,ppt,1.0,-999999.0
101,BENZ_MoleFraction_PFP,ppt,1.0,-999999.0
102,TOL_MoleFraction_PFP,ppt,1.0,-999999.0
103,CH2BrCl_MoleFraction_PFP,ppt,1.0,-999999.0
104,F236fa_MoleFraction_PFP,ppt,1.0,-999999.0
105,TCE_MoleFraction_PFP,ppt,1.0,-999999.0
106,P218_MoleFraction_PFP,ppt,1.0,-999999.0
107,nC6H14_MoleFraction_PFP,ppt,1.0,-999999.0
108,HF22_MoleFraction_PFP,ppt,1.0,-999999.0
